The scene at the beginning with the crayons in the hallway totally freaked me out 	 Yeah and when the doll kept coming back after they tried to get rid of it scared me so much
Yeah and when the doll kept coming back after they tried to get rid of it scared me so much 	 Did you see that they are making a prequel to that movie
Did you see that they are making a prequel to that movie 	 No way Really
No way Really 	 Yes it 's called Annabelle Creation I can not wait
Yes it 's called Annabelle Creation I can not wait 	 Oh wow I 'm excited for that one too I hope it 's just as good
Have you seen the new thriller movie Split 	 No I wanted to buy have n't yet Any good
No I wanted to buy have n't yet Any good 	 James Mccavoy is awesome in it
James Mccavoy is awesome in it 	 The previews looked really good
The previews looked really good 	 He was very convening as each character
He was very convening as each character 	 I heard it ties in with Unbreakable
I heard it ties in with Unbreakable 	 It does it is a continuation that connects at the end
It does it is a continuation that connects at the end 	 Was Bruce Willis in this
Was Bruce Willis in this 	 no but will be in the next one
no but will be in the next one 	 I will have to go rent it today
Do you like foreign thriller movies 	 I do n't like asian horror movies They 're usually too gory
I do n't like asian horror movies They 're usually too gory 	 Oh you 're right
Oh you 're right 	 I do like French ones though Matryrs is great
I do like French ones though Matryrs is great 	 That 's the goriest of them all
That 's the goriest of them all 	 Yeah but it has other stuff going on too
Yeah but it has other stuff going on too 	 I hear belgians are doing good things
I hear belgians are doing good things 	 I had n't heard that
I had n't heard that 	 What did you think about that greek one
What did you think about that greek one 	 Dogtooth I loved it So weird
I just saw the movie The Ring it was good have you seen it 	 No I have not seen the new one but I saw the first one
No I have not seen the new one but I saw the first one 	 The first movie Ring was really scary when that girl came out of the TV
The first movie Ring was really scary when that girl came out of the TV 	 I also like Alien movies do you
I also like Alien movies do you 	 Yes I like Aliens they are all great
Yes I like Aliens they are all great 	 Have you seen that old movie called Hush about a woman in a house in the woods alone
Have you seen that old movie called Hush about a woman in a house in the woods alone 	 Yes that was a creepy movie
Yes that was a creepy movie 	 I also like the movie called Do n't Breath did you see that
I also like the movie called Do n't Breath did you see that 	 Yes Is that the movie about those kids going into a house were a blind man lives to rob him
Yes Is that the movie about those kids going into a house were a blind man lives to rob him 	 Yes I saw it it was interesting how it ended
Did you ever see Gone Girl 	 I did It was okay I guess
I did It was okay I guess 	 You guess Do n't sound like a huge fan
You guess Do n't sound like a huge fan 	 I 'm not really I just thought it was okay
I 'm not really I just thought it was okay 	 What did you like and dislike
What did you like and dislike 	 I thought the pacing was well-done as well as the general plot twist
I thought the pacing was well-done as well as the general plot twist 	 It was quite interesting how the story was written
It was quite interesting how the story was written 	 Right the changing perspective
Right the changing perspective 	 In the end they are both reprehensible characters in my opinion
In the end they are both reprehensible characters in my opinion 	 Absolutely Just like real life sometimes
Hi 	 Hello
Hello 	 Do you watch a lot of thriller movies
Do you watch a lot of thriller movies 	 I 've seen a few yeah
I 've seen a few yeah 	 Where did you watch the last one
Where did you watch the last one 	 I saw seven on tv the other day
I saw seven on tv the other day 	 Oh that is a great film
Oh that is a great film 	 Yeah it is fantastic
Yeah it is fantastic 	 I have n't seen it in a very long time
I have n't seen it in a very long time 	 You should watch it again
It 's difficult for me to pin down a definition of what a thriller movie is 	 Is n't it just a movie with a lot of suspense
Is n't it just a movie with a lot of suspense 	 Maybe but that can mean a lot of different things tonally
Maybe but that can mean a lot of different things tonally 	 Is n't suspense a tone
Is n't suspense a tone 	 Yes but that 's not what I mean Like Home Alone has a lot of suspense so is it a thriller
Yes but that 's not what I mean Like Home Alone has a lot of suspense so is it a thriller 	 That 's really a comedy though
That 's really a comedy though 	 Some thrillers are also comedies though The lines are really blurry
Some thrillers are also comedies though The lines are really blurry 	 Okay then let 's say Home Alone is a thriller then What difference does it make
Okay then let 's say Home Alone is a thriller then What difference does it make 	 Not a whole lot I guess
Not a whole lot I guess 	 Exactly
I loved the movie Carrie 	 One of my favorites
One of my favorites 	 Sissy Spacek was so young
Sissy Spacek was so young 	 She was very young
She was very young 	 Was n't John Travolta in it too
Was n't John Travolta in it too 	 Yes he was
Yes he was 	 He was young too
He was young too 	 Yes it was made in
Yes it was made in 	 Brian De Palma right
Brian De Palma right 	 Yes that 's right
Hey there 	 Hello
Hello 	 Do you like thriller movies
Do you like thriller movies 	 Yeah sure
Yeah sure 	 What about thrillers do you like
What about thrillers do you like 	 I like the sense of tenseness and excitement
I like the sense of tenseness and excitement 	 That is a big part of their appeal yeah
That is a big part of their appeal yeah 	 Do you like them
Do you like them 	 Yeah I enjoy thrillers
Yeah I enjoy thrillers 	 Cool
Remember that Ashton Kutcher movie from years ago or so 	 Are you talking about The Butterfly Effect
Are you talking about The Butterfly Effect 	 Right That was a pretty decent film I thought
Right That was a pretty decent film I thought 	 One of the better ones he 's ever been in I guess
One of the better ones he 's ever been in I guess 	 Did you ever the see alternate ending
Did you ever the see alternate ending 	 Nope did n't know there was one
Nope did n't know there was one 	 In the one they put in the director 's cut he actually kills himself in the womb
In the one they put in the director 's cut he actually kills himself in the womb 	 What That sounds crazy
What That sounds crazy 	 It was actually a much better ending than the original but guess they deemed it to extreme for audiences
It was actually a much better ending than the original but guess they deemed it to extreme for audiences 	 It actually sounds like a much more fitting ending
So when is the last time you seen a Thriller movie in the theater 	 Actually it was quite long ago
Actually it was quite long ago 	 What was the last movie that you seen
What was the last movie that you seen 	 Sadly it was Paranormal Activity
Sadly it was Paranormal Activity 	 Oh ok I love those movies I usually wait till they come out on DVD
Oh ok I love those movies I usually wait till they come out on DVD 	 IF they make another you should be sure to go to the theater to see it It 's a better experience
IF they make another you should be sure to go to the theater to see it It 's a better experience 	 What was a part in the movie that stands out to you
What was a part in the movie that stands out to you 	 I think the best part of the movie is when the girl gets drug out of her bed
I think the best part of the movie is when the girl gets drug out of her bed 	 Oh yeah I remember that part Very scary
Oh yeah I remember that part Very scary 	 Yeah I could n't sleep for days just thinking about it
What is one of your all time thrillers 	 The silence of the lambs is one of many
The silence of the lambs is one of many 	 Name of your top choice
Name of your top choice 	 Psycho Get out and The Circle
Psycho Get out and The Circle 	 Do you like thrillers more than horror
Do you like thrillers more than horror 	 I like them both but thrillers are more mind boggling to me
I like them both but thrillers are more mind boggling to me 	 Do you have nightmares after watching these types of movies
Do you have nightmares after watching these types of movies 	 Sometimes i di and sometimes i just think about them a lot
Sometimes i di and sometimes i just think about them a lot 	 How old were you when you saw your first thriller and what was it
How old were you when you saw your first thriller and what was it 	 I was like or and it was a movie called Magic about a killer dummy puppet it was pretty scary
Can you name the best thriller ever made 	 I would have to say The Shining
I would have to say The Shining 	 Really I would consider that to be a horror movie
Really I would consider that to be a horror movie 	 You could be right How about Vanilla Sky
You could be right How about Vanilla Sky 	 Is that the one with Tom Cruise
Is that the one with Tom Cruise 	 Yea him and Cameron Diaz
Yea him and Cameron Diaz 	 That was a decent movie actually
That was a decent movie actually 	 I think it is very underrated in terms of being a great movie
I think it is very underrated in terms of being a great movie 	 It was good but not one of the best ever
It was good but not one of the best ever 	 You should watch it again you might change your mind
What 's your favorite thriller movie 	 Minority Report
Minority Report 	 I do n't think I 've heard of that one
I do n't think I 've heard of that one 	 It 's really good Stars Tom Cruise and deals with future crimes
It 's really good Stars Tom Cruise and deals with future crimes 	 Hmmm sounds interesting
Hmmm sounds interesting 	 Yes it 's a create look at the future I really enjoyed it
Yes it 's a create look at the future I really enjoyed it 	 What year did it come out
What year did it come out 	 I believe around
I believe around 	 Ah okay I was n't really into movies that year
Ah okay I was n't really into movies that year 	 Definitely check it out and watch out for your eyes
Ever seen the Usual Suspects 	 Awesome movie with a classic ending
Awesome movie with a classic ending 	 Yeah the whole time you thought that the cop guy was Kaiser Sosa or he was made up
Yeah the whole time you thought that the cop guy was Kaiser Sosa or he was made up 	 It was so good You never knew what was real and what was n't
It was so good You never knew what was real and what was n't 	 Yeah and how Kevin Spacey just made all those things up on the fly
Yeah and how Kevin Spacey just made all those things up on the fly 	 He 's such a good actor Everything he touches is gold
He 's such a good actor Everything he touches is gold 	 That ending my jaw dropped when he started walking normal
That ending my jaw dropped when he started walking normal 	 Yeah like we all thought he was dumb but he was the mastermind the whole time
Yeah like we all thought he was dumb but he was the mastermind the whole time 	 Like he says the Devils greatest trick was convicting the world he did n't exist
Like he says the Devils greatest trick was convicting the world he did n't exist 	 I know awesome movie Think maybe I 'll watch that again this weekend
Did you ever watch Apocalypto 	 Is that the one by Mel Brooks
Is that the one by Mel Brooks 	 Yes he can make some amazing movies
Yes he can make some amazing movies 	 I have not seen that one
I have not seen that one 	 It is starring real Mayan and ethnic people from central Mexico
It is starring real Mayan and ethnic people from central Mexico 	 Wow that is authentic
Wow that is authentic 	 Yes some of the actors had never acted before
Yes some of the actors had never acted before 	 It is a good movie
It is a good movie 	 It is one of the greatest movies of all time
It is one of the greatest movies of all time 	 Ok thank you for telling me
Have you seen any of the John Wick movies 	 No they any good
No they any good 	 Well the first one called John Wick was great Lots of action and a good story
Well the first one called John Wick was great Lots of action and a good story 	 WHat s it about
WHat s it about 	 This guy he was like a hitman but he fell in love So he left it But then his wife dies
This guy he was like a hitman but he fell in love So he left it But then his wife dies 	 Woah is n't that kind of a spoiler
Woah is n't that kind of a spoiler 	 No it happens in the first few minutes So he 's real sad but his wife got him a dog
No it happens in the first few minutes So he 's real sad but his wife got him a dog 	 Awww that 's something
Awww that 's something 	 And any way these Russian mobsters mess with him and they soon find out he 's the wrong guy to mess with
And any way these Russian mobsters mess with him and they soon find out he 's the wrong guy to mess with 	 That sounds good I think I will see it But do n't tell me any more
Have you seen Batman Begins 	 Yes Bale was the best Batman
Yes Bale was the best Batman 	 Either that or he was just given the best plot
Either that or he was just given the best plot 	 That too Raz Agul was a good bad guy and Liam Neisan was perfect to play him
That too Raz Agul was a good bad guy and Liam Neisan was perfect to play him 	 I know right I like the realism that was brought to it too
I know right I like the realism that was brought to it too 	 Yeah and almost the whole movie was genesis movie
Yeah and almost the whole movie was genesis movie 	 Yeah not a quick few minutes in the start The whole thing was becoming Batman
Yeah not a quick few minutes in the start The whole thing was becoming Batman 	 That 's what made it so good
That 's what made it so good 	 Some of the lines too
Some of the lines too 	 Like Bruce Wayne does it come in black
What is your favorite thriller movie 	 Black Swan
Black Swan 	 Isnt that witih Mila Kunez
Isnt that witih Mila Kunez 	 Yea she 's a dancer in that movie
Yea she 's a dancer in that movie 	 What 's so good about it
What 's so good about it 	 It goes through the troubles of what typical dancers face
It goes through the troubles of what typical dancers face 	 Tell me more
Tell me more 	 She has a lesbian scene with a girl
She has a lesbian scene with a girl 	 Now we 're talking
Now we 're talking 	 Haha I knew that would work
Who is your favorite actress 	 I would have to say Nicole Kidman
I would have to say Nicole Kidman 	 I like her as well I watched a great thriller with her in it the other day
I like her as well I watched a great thriller with her in it the other day 	 Really Do you remember the name of it
Really Do you remember the name of it 	 Yes it was called Before I Go To Sleep
Yes it was called Before I Go To Sleep 	 I have been wanting to see that one
I have been wanting to see that one 	 It was really good I think you would enjoy it
It was really good I think you would enjoy it 	 I also like her co-star in that movie as well
I also like her co-star in that movie as well 	 I did not recognize anyone else in it
I did not recognize anyone else in it 	 Yes Colin Firth also plays in it with her
Have you ever seen memento 	 No is that new
No is that new 	 No it 's actually really old but really interesting
No it 's actually really old but really interesting 	 What 's it about
What 's it about 	 It 's about a guy who ca n't hold his memories for more than a few minutes at a time due to an accident
It 's about a guy who ca n't hold his memories for more than a few minutes at a time due to an accident 	 Oh that is interesting
Oh that is interesting 	 Yea but the thing is the whole movie is played backwards
Yea but the thing is the whole movie is played backwards 	 Oh wow never heard of anything like that.Oh
Oh wow never heard of anything like that.Oh 	 Yea you should check it out he 's actually trying to find the person that murdered his wife
Yea you should check it out he 's actually trying to find the person that murdered his wife 	 I think I will although I think I can guess the ending
Hey bro do you know any good thrillers 	 Thrillers Of course I 'm a fan of thrillers
Thrillers Of course I 'm a fan of thrillers 	 Can you recommend one for me
Can you recommend one for me 	 Well have you seen the SIlence of the Lambs
Well have you seen the SIlence of the Lambs 	 Yes I have
Yes I have 	 How bout Panic Room
How bout Panic Room 	 Panic Room no Sounds interesting though
Panic Room no Sounds interesting though 	 It 's terrific
It 's terrific 	 Thanks for the rec
Thanks for the rec 	 No problem bro
Have seen that one horror thriller type movie called The Gallows 	 Yeah I saw that one It 's about a boy named Charlie who accidentally got hung in a school play
Yeah I saw that one It 's about a boy named Charlie who accidentally got hung in a school play 	 Yeah it was a really creepy movie It has an indie feel to it as well from the way they filmed it
Yeah it was a really creepy movie It has an indie feel to it as well from the way they filmed it 	 I know I loved the way the suspense keeps you on the edge of your seat
I know I loved the way the suspense keeps you on the edge of your seat 	 Also one of the Actresses is Kathy Lee Gifford 's daughter Her name is Cassidy
Also one of the Actresses is Kathy Lee Gifford 's daughter Her name is Cassidy 	 I did n't know that I did think it was interesting all the actors had the same first name as their characters as in real life
I did n't know that I did think it was interesting all the actors had the same first name as their characters as in real life 	 I think I want to buy the movie for sure
I think I want to buy the movie for sure 	 I would definitely get it The directors were amazing at making this film
I would definitely get it The directors were amazing at making this film 	 Yeah Travis Cluff and Chris Lofing both directed and wrote the story
Yeah Travis Cluff and Chris Lofing both directed and wrote the story 	 I look forward to seeing more movies about these guys or even a sequel
When was the last time you saw that movie Signs 	 Man a long time ago Why do you ask
Man a long time ago Why do you ask 	 I was just thinking about it the other day I really hated the ending
I was just thinking about it the other day I really hated the ending 	 Which is sad because the rest of the movie is constructed pretty well
Which is sad because the rest of the movie is constructed pretty well 	 Why on earth would the aliens come to a planet that 's water
Why on earth would the aliens come to a planet that 's water 	 Because they are stupid That 's the only logical reason
Because they are stupid That 's the only logical reason 	 My wife keeps cups of water lying around the house too like the little girl
My wife keeps cups of water lying around the house too like the little girl 	 Is that due to laziness or aliens
Is that due to laziness or aliens 	 Both I think All I know is that I just keep dumping them out
Both I think All I know is that I just keep dumping them out 	 The aliens are gon na get you then
Did you see the movie Mystic River 	 That 's the one with Sean Penn and Kevin Bacon
That 's the one with Sean Penn and Kevin Bacon 	 Yeah that 's the one
Yeah that 's the one 	 I saw it It was good
I saw it It was good 	 I read the book then when the movie came out I just had to see it
I read the book then when the movie came out I just had to see it 	 Was it just like the book
Was it just like the book 	 Almost word for word When I read the book I could picture everything that was happening
Almost word for word When I read the book I could picture everything that was happening 	 It was messed up how the two kids are the one 's that killed his daughter
It was messed up how the two kids are the one 's that killed his daughter 	 I know right He jumped the gun thinking that his friend killed her
I know right He jumped the gun thinking that his friend killed her 	 Yeah that part was messed up
Have you ever seen the movie Unfriended 	 Is that the one about cyber bullying
Is that the one about cyber bullying 	 Yea that 's the one
Yea that 's the one 	 I did n't like that one
I did n't like that one 	 Oh why not
Oh why not 	 It just was n't scary and it was pretty supid
It just was n't scary and it was pretty supid 	 I thought it was pretty intense
I thought it was pretty intense 	 It was just really difficult for me to watch a whole movie over skype
It was just really difficult for me to watch a whole movie over skype 	 Yea that part was pretty weird
Yea that part was pretty weird 	 Yea I definitely wish I could Unsee that
If you had to pick a thriller film that set the bar for all future thriller movies which movie would you chose 	 Hands down it would be Alfred Hitchcock 's Psycho
Hands down it would be Alfred Hitchcock 's Psycho 	 Oh that shower scene is such a classic
Oh that shower scene is such a classic 	 And the music that was played was so creepy
And the music that was played was so creepy 	 I loved the twist that Norman was actually also his mother
I loved the twist that Norman was actually also his mother 	 I did n't see that coming
I did n't see that coming 	 I do n't think anyone did
I do n't think anyone did 	 Janet Leigh did a really good acting job in that movie
Janet Leigh did a really good acting job in that movie 	 So did Anthony Perkins
So did Anthony Perkins 	 Alfred Hitchcock really put the movie on the map with his directing skills
Have you seen Saw 	 Yeah that was awesome Every second you were completely fooled
Yeah that was awesome Every second you were completely fooled 	 Tell me about it That guy on the floor the whole time was Saw
Tell me about it That guy on the floor the whole time was Saw 	 Yeah and the guy he was chasing seemed like a genius in his own right
Yeah and the guy he was chasing seemed like a genius in his own right 	 Yep but he was just another pawn
Yep but he was just another pawn 	 That 's what was so crazy The whole time you thought wrong
That 's what was so crazy The whole time you thought wrong 	 Yeah and it shows how smart Saw himself really is
Yeah and it shows how smart Saw himself really is 	 I know and how about those puzzles he left
I know and how about those puzzles he left 	 Yeah they were crazy Basically kill someone you love or die yourself
Yeah they were crazy Basically kill someone you love or die yourself 	 Yeah it was like all a distraction look here so we can fool you
Have you ever seen The Next Three Days 	 No who is in it
No who is in it 	 Russell Crowe stars as the lead its a great thriller
Russell Crowe stars as the lead its a great thriller 	 Whats it about
Whats it about 	 His wife gets arrested and he breaks her out
His wife gets arrested and he breaks her out 	 That sounds pretty cool
That sounds pretty cool 	 Yea I really enjoyed it
Yea I really enjoyed it 	 The suspense in breakout movies are something I love
The suspense in breakout movies are something I love 	 I would highly recommend it
I would highly recommend it 	 I will definitely check it out
Have you ever seen Ghost Dog the movie 	 No I 've never even heard about it
No I 've never even heard about it 	 It is really great
It is really great 	 What is it about
What is it about 	 It is about the street samurai type guy stoic yet intelligent and caring
It is about the street samurai type guy stoic yet intelligent and caring 	 That is an interesting premise to a movie
That is an interesting premise to a movie 	 Yes and there is even a little bit of the Wu Tang Clan in it
Yes and there is even a little bit of the Wu Tang Clan in it 	 Ah I have heard of them
Ah I have heard of them 	 The movie is truly unique a great look at a man 's life
The movie is truly unique a great look at a man 's life 	 Wow that sounds great thank you for telling me
How great is The Exorcist 	 It is one of the best horror movies ever made
It is one of the best horror movies ever made 	 Is it really scary
Is it really scary 	 It is extremely scary and well made
It is extremely scary and well made 	 I love horror thrillers
I love horror thrillers 	 Me too
Me too 	 The way they build suspense is really good
The way they build suspense is really good 	 Yeah They did that great in the 's
Yeah They did that great in the 's 	 What part of The Exorcist is the most thrilling
What part of The Exorcist is the most thrilling 	 The end when Damien jumps out the window
Hi 	 Hey
Hey 	 Do you like thriller movies
Do you like thriller movies 	 Yeah sure I watch them sometimes
Yeah sure I watch them sometimes 	 What is a good one that you saw not to long ago
What is a good one that you saw not to long ago 	 Hmm let me think
Hmm let me think 	 Sure
Sure 	 I watched one on netflix
I watched one on netflix 	 What did you see
What did you see 	 I watched a good one called The Debt
Hey what was the last thriller movie you saw 	 God it 's been awhile since I 've seen one Probably Fast
God it 's been awhile since I 've seen one Probably Fast 	 Why do you think you have n't seen a Thriller since Fast
Why do you think you have n't seen a Thriller since Fast 	 Well I love The Rock and Vin Diesel Have n't seen a cast or story that matters that much in a thriller
Well I love The Rock and Vin Diesel Have n't seen a cast or story that matters that much in a thriller 	 What about the new Transformers movie Did n't it just come out
What about the new Transformers movie Did n't it just come out 	 Yeah it did just come out but I have no interest in it It looks really really bad I do n't think they are even trying anymore with the movies
Yeah it did just come out but I have no interest in it It looks really really bad I do n't think they are even trying anymore with the movies 	 Michael Bay sure does love his explosions What about The Mummy
Michael Bay sure does love his explosions What about The Mummy 	 Hey that might be a good one worth checking out I 'm not that big of a fan of Tom Cruise except in MI and Top Gun
Hey that might be a good one worth checking out I 'm not that big of a fan of Tom Cruise except in MI and Top Gun 	 Well they are working on another Mission Impossible It 's supposed to be out soon I think
Well they are working on another Mission Impossible It 's supposed to be out soon I think 	 I 'll have to look into it Those are some killer thriller movies
I have a fifteen year old granddaughter who wo n't watch Jurassic Park 	 I kind of get that
I kind of get that 	 I know it 's scary
I know it 's scary 	 It is a classic
It is a classic 	 Yet another Steven Spielberg hit
Yet another Steven Spielberg hit 	 He 's got a lot of them
He 's got a lot of them 	 The movie won an Academy Award for special effects
The movie won an Academy Award for special effects 	 Well that makes sense
Well that makes sense 	 Love Jeff Goldblum
Love Jeff Goldblum 	 He was great in it
How was your weekend 	 It was ok Hey have you seen Wonder Woman yet
Did you watch the NASCAR race this weekend 	 No but I did buy Ray Wylie Hubbard 's CD Dangerous Spirits that man 's music is as greasy as a Philly Cheesesteak and twice as tasty
I have a dog and two cats 	 I like animals too Have you seen the movie The Secret Life of Pets
What do you like to do on your days off from work 	 I love going to the movies to see the latest horror film
Want to go to Chicago 	 Yes and when we are there let 's see a movie
Do you like to watch Basketball 	 Not my favorite thing to do Have you gone to see any new movies
I 'm too tired to be productive tonight You have any ideas what we can do 	 Let 's do karaoke tonight Music always cheers us
I 'm bored 	 Let 's go to a movie
We 're trying to think of where to have our summer vacation 	 Let 's take a little vacation right now and go to the movies
Did you like the Raven 	 My moms loves that movie
Did you watch the Red Sox game last night 	 I 'm not into Baseball I like music What musicians do you listen to
Did you see that Peele movie Get Out yet 	 No you know I 'm no good with scary movies
My boss wants us to go to a party he is throwing this weekend 	 This weekend but I thought you and I were going to go to the movies this weekend
still going to the concert 	 no i 'll skip it my girlfriend 's still ill
Will you help me paint my living room 	 Sure What music should we listen to while we work
Whats new in your world 	 Let me tell you about this CD I just bought
I bought a new car yesterday if you want to go for a ride sometime 	 I miss drive-in movie theaters
I want to develop a new form of art I want to create a major for it at school 	 How about using music in a new way in movies
Reading the newspaper really gets me down 	 I agree let 's go see a great movie
Have you been following the news about the intelligence investigation into Trump 's contacts with Russia 	 I much prefer to focus on fictional rather than real intelligence operations Have you seen the new Bourne movie
I am really stressed out about my doctor appointment next Monday 	 I bet do you want to go to the movies this weekend with me to help get your mind off it
Looks like rain all day 	 How about we go see a movie
My septic tank overflowed 	 Ugh Have you heard any songs that might help ease the stress
I just did a work out What have you been up to today 	 I 've just been watching movies all day
We have the NFL ticket for this year 	 Awesome I 'll be home listening to my Pierce the Veil playlist on spotify
aint you joining me to the presidential rally tonight 	 do n't think so anymore sandra bought me a movie ticket for tonight as well sorry
Did you see who won the Superbowl 	 I did And how about all the great music they played at halftime
they customer care takes like forever to pick up 	 well i do n't mind if only they play nice jamz while i wait hahaha
Have you read any good books lately 	 I 've been too busy to read much but I can recommend some great new albums
I 'm really depressed about breaking up with Becky 	 Hey a good action movie always peps me up Let 's go
So we jumped into the river and it was FREEZING You remember that 	 Yeah Remember I came and I was singing Cold we 're so cold from Static-X Meant it as a joke but it was pretty accurate
I just finished cleaning my house 	 When I clean I turn up the music What bands do you listen to
I 'm thinking about buying a new car 	 That 's nice Have you seen the movie Hacksaw Ridge
I 'm bored what do you want to do today 	 Same how about you bring your guitar over and we work on making some music
Have you been keeping up with Turkey politics 	 Too much drama Speaking of drama seen any bew movies
I went out of town last week 	 Th ats good was their any good music on the radio
I went out last night 	 Did you go see that concert
Boy the weather is certainly miserable today 	 Yes just the kind of day to stay home and watch a good movie on television
How is your day coming along 	 Great I just saw a fantastic movie
I 'm going out shopping Want to come 	 Nah Want to catch a movie later
My kids have had the flu for so long 	 That is awful.You know what 's sick this new music I just discovered
Have you seen the news about Comey 	 No but I went to see the new Wonder Woman movie yesterday
Last night i could not sleep at all 	 I know the feeling i stood up until am watching The Avengers movie
Are you looking forward to the dance 	 Sort of I just hope the DJ plays good music
I 'm going to go pick Apples at an Orchard this fall 	 Those Apples are the best Did you see the game on T.V. last night
What 's up dude 	 Not much are you going to the concert tonight
I 'm going to start jogging this week 	 Good for you make sure to bring along some inspiring tunes with you
Did you hear that new Linkin Park song on the radio 	 No I have n't did it sound similar to the one in that transformers movie What was the last movie you seen
I do n't know what I want to do tonight You have any suggestions 	 I do n't know What about going to the movies
Would you like to go with me to see the symphony downtown tonight 	 I hate classical music lets go see a movie instead
I took my daughter to the mall last night 	 Sounds like fun I bought Bruno Mars new music CD it 's great
What have you been doing today aside from not cleaning your room at all 	 Well my room is dirty because I 've been busy writing this new song for my music class
The terrorist attacks in London have been awful 	 Those things are so terrible let 's go to a movie to get our minds off of them
So did you go to that Fair they had the other day 	 Yeah but I did n't stay long did n't know anyone and so I got kind of lonely and left Like the Stabbing Westard song says If I must be lonely I think I 'd rather be alone
So all of us are going to a party tonight 	 Well I think I 'll just stay home and listen to the new Adele album
I went to Walmart yesterday and bought a cute outfit 	 If you want somewhere to wear it I was planning on going to the movie theater this weekend if you want to come
when are you coming over to mine 	 say in hours time i 'm watching spider man
Do you want to come shopping with me 	 Sure I was hoping to pick up a new movie to watch
So how 's the weather 	 Haha could we pick a more boring topic How about movies instead
I think the world is tired of our new president 	 Let 's not talk about him again what new movies have you seen lately
Are you gong to see the tupac movie 	 Yes I am because I have been waiting years for the movie
I got a new puppy yesterday 	 Aw that sounds adorable have you seen that puppy movie
Where are you going 	 I 'm going to the movies what to come with me
Did you see Gone With the Wind 	 That movie is over years old
I 'm a be taking a hours flight tomorrow morning 	 Four hours is a long time hope they are playing a good movie during the duration
Who did you vote for this year 	 Not getting into that The song That 's What I Like reminds me of my son
What do you want to do tonight 	 Listen to music
Let 's go to the mall 	 Great here is a new music CD I want to buy
How long does it take the bus to arrive 	 About as long as it takes to watch the latest movie I just saw
I went for a jog today 	 Did you listen to a new cd while you did it
The baseball game got rained out 	 That 's a bummer Would you like to watch a movie instead
who are you voting for come tomorrow 's election 	 i 'm not voting for either of them oh do you know the date for wizkid london concert
Any idea what you want to do this weekend 	 Hey we could go to the mall Been meaning to pick up that new Pink CD
There 's nothing to do in this town 	 Let 's go to a movie
What kind of hobbies do you have 	 Well in my spare time I like to produce music on software like Ableton
Fall and winter are my favorite seasons 	 Mine too I watch movies when it 's cold out Do you like movies
My boss gave me a raise 	 Are you planning on buying any new movie dvds now that you have extra money
I still ca n't believe Hillary lost to that jerk We could have had our first woman president 	 Hey have you seen Wonder Woman yet Maybe we 've got a woman leading our first good DC Cinematic Universe movie
I 've been working on this school project all day 	 Well then it 's time for a break get out your dvds and we 'll watch a movie
I need some suggestions for how to spice up my party this weekend 	 I can help I have a list of the perfect songs for a party
I 'm so bored since school got out 	 Me too. Why do n't we go see a movie I d like to see Wonder Woman How about you
Ive been working a lot lately 	 That sucks you should take a break and catch a movie
What food are you in the mood for right now 	 I 'm really craving popcorn and candy how about we go see Wonder Woman in the movie theater
I 've been enjoying the warm weather we have had 	 Same here and I 've been watching great movies Have you seen the new Beauty and the Beast
Did you hear the new Taylor Swift Song 	 Yes I think her songs could be made into a great movie like Mama Mia did with Abba songs
Have you been working out 	 No well only if I am dancing to some music know any good up beat music
Do you like to cut grass 	 Let 's just say I have to do it Do you enjoy Bossa Nova music
I took my daughter for lunch today 	 That 's sweet Have you seen any movies together lately
There is nothing to do in Tucson when it 's over degrees in the summer 	 I have an idea Why do n't we start going to more movies
I have to go to the dentist tomorrow 	 I ca n't stand the dentist Have you heard any good albums lately
Do you want to try out that new restaurant this weekend 	 Sure we could make a night of it and go catch that new Adam Sandler movie at the theater if you want
I went to that new restaurant last night and the foodbwas great 	 The oine near the theatre We should do dinner and a movie next weekend
Are you going to watch the Comey hearing tomorrow 	 No I 'm going to watch music videos I hate politics
I really hate my job 	 Come to my place and we will listen to music and relax
I found an actual snake in my husband 's boot 	 That is like something out of a movie Speaking of have you watched any good westerns
Do you want to go grab something to eat 	 Honestly I 'm not hungry I 'm just going to sit here and finish watching this movie
I went out for ice cream last night 	 I meed to do that one night and watch a movie
Have you been watching the Stanley Cup finals 	 No I 'm not into sports Have you seen the movie Grown Ups
Are you doing anything for the Fourth of July 	 Nothing exciting Do you want to go see The Mummy tonight
Do you want to go bowling with us Sunday night 	 I ca n't I have a date with my favorite awards show the Tonys It 's on tv and I ca n't miss out on any of the musical theatre songs and production number
Did you go on a road trip this week 	 Have you seen good buddy road trip movies
Did you decide on a vacation spot this year 	 Did n't think about it Did you ever listen to Pilots
I broke my femur last week 	 That is just awful seen any movies since you 're out of commission
I went to the beach today 	 The beach is nice especially when you bring speakers Do you listen to music at the beach
Do you want to go to the gym 	 I 'm not feeling it today I 'm a little sore How about we go and see a movie instead
I hate christmas time everywhere is so crowded 	 At least christmastime brings christmas music Whats your favorite christmas song
I went to the mall to do some shopping earlier 	 That 's nice Lately I usually only go to the mall when I want to hit the movie theater Have you seen any good films lately
I enjoy long walks in the Nature Park on a nice day 	 That 's always a good thing to do Have you anticipated seeing that new movie that 's coming out
The weather sure is hot today 	 Not as hot as the latest music I 've been listening to
Are you going on vacation this year 	 Not sure I watched the old movie Fargo last night I love it
I 'm going to the Studio today 	 How nice Have you heard that popular song on the Radio
