I have n't heard that song in years I bought the cassette when it came out 	 cassettes I remember those day Rewinding the tape over and over until it did n't work any more
I guess I 'd probably say Nicholas Cage 	 Nick Cage That guy is a riot He 's so goofy and fun
Daniel Bruhl is also a brilliant actor Goodbye Lenin and Rush were my favorite performances of his 	 He 's really good in here too He 's the villain but he plays it in a way that you understand his stance on the situation at the time
What happened in the second quarter 	 Kansas City tied it but Green Bay scored another touchdown before KC had a field goal
Hi 	 Hi
Does it also have Tina Fey in it as well 	 It sure does The cast is one of the strong points of the movie in my opinion
Yes I like that song too Stevie Nicks sounds great on that song 	 Yes Stevie Nicks is a great song writer and singer her voice is beautiful
They have three great albums 	 Did you listen to all of them
I loved Jyn 	 I think it 's great that they 're showing more female characters
I think so also they were trying to preserve her body 	 I wish I had a mirror that could tell me things
Yea I agree with that one 	 She is definitely a star
Great I want to go see it with you 	 That would be fun
Why not 	 Well I just think other sports are more interesting
Ok but they could 've done without that stupid song what was it called 	 Let it Go which is what you should do
No just hijabs 	 What happens in the movie
Well that 's Tony Bennett for sure 	 I 've heard them together before They are really good
If you mean stuff like Pink Floyd and Emerson Lake and Palmer then yes Is that your favorite kind of music 	 Yes I suppose most of the stuff I listen to is progressive rock but I am also pretty eclectic in my tastes as well
I like that song too 	 Do you like her song called We Belong Together
Who would have it otherwise 	 Maybe I 'll just leave that whole class of movies for you to enjoy
Yeah I would say A Day to Remember was a bit similar 	 I could see that A Day to Remember had more heavy parts though
He certainly was great on this thriller 	 He has lots of good ones But the departed is one I will always watch if playing on TV
I just miss watching Peyton Manning 	 You could watch highlights on youtube
What a funny name for a thriller 	 Yeah it 's like a series of little horror stories
I 'd have to say classic rock 	 Any favorites in particular
And I get paranoid about hearing things in my house at night 	 I guess that 's the point of watching a horror movie
Sounded like they were singing in a big hollow box I bet 	 Right And when I tried to adjust Norwegian Wood by the Beatles oh my gosh it was bad
Do n't The Pixies have a female bass player 	 Yes her name is Kim Deal and she also sing harmonies with Frank Black in many of their songs It 's part of their signature sound
Can you be more specific 	 Sure the actors were bad the characters were awful the plotlines were bad
We beat them in the Super Bowl a few years back 	 Yes my spouse and I celebrated for weeks thereafter
Does this put the team in the lead for the conference 	 Yeah lead in the series
James Brown dead or alive music genre and song 	 Easy Dead Rnb song Coming To America
The Muppet Christmas Carol 	 That was a good one
Yeah that was a little unbelievable even for me 	 At least they name-dropped Dumbledore
What you 're kidding and how would that be possible 	 I do n't believe it is We 'll see
Yeah I do 	 Did you play basketball at all
No but I ca n't wait to see it It looks hilarious 	 Me too I have n't seen it yet either I saw one of the actors on Jimmy Kimmel the other night
Thats what I am saying 	 Not sure how you overcome that
It 's pretty solid rock 	 I like rock But what kind are we talking about
I would have to say Tom Brady And that 's saying something because there are some other really good ones 	 I have to agree The numbers he put up last year even after missing the first four games were amazing
And who is the singer 	 Robert Plant
What is your favorite comedy movie 	 Ya know I do n't think I have one
I heard all those concussions had an impact on his brain 	 I heard something about that too and I believe he is donating his brain to research because of his memory issues
How so 	 There is an organ music in it
So they were One time in a championship game the field was really slippery so they went out at halftime and got sneakers and changed shoes which gave them the edge for the game 	 I saw the first Super Bowl and remember that it was really cold and the Packers won the first two Super bowls
Was that when it was released 	 Hard to believe but yes
So it 's a mystery movie 	 Kind of I would describe as more of a suspense type of film with some thriller elements
And the reveal of Vader being Luke 's father 	 Yoda was epic as well brought understanding to the Jedi order
Well there you go Puppets Guy does sound pretty weird 	 Well Puppets are n't so strange in themselves though it 's interesting when you think about Being John Malkovich Dude there was a puppeteer
No sure Have you heard of anything coming up 	 I heard Willey Nelson is coming through town
Her career is just beginning 	 What album was the country Chris songs on
Yes he 's super motivated 	 Do n't you worry about him being rusty after retirement
Considered Dead is a masterpiece 	 Sure is
His name was Chris Cornell and it was a big time news 	 Oh I remember hearing about him
Are you going to see the remake of IT 	 Definitely I 'm a little nervous though I hope they do n't mess it up
Sure but it 's so drawn out I mean they could have just released a single movie instead of breaking the last book up into two movies 	 Well that 's true but I guess the studio thought they could get people to come out to see both movies Which movie in the series is your favorite
Some of the fight scenes were really funny 	 And I thought Jacob was sweet
And Saffron Burrows played the misguided doctor that would not listen to reason 	 What they created in the movie were really hyper monsters that tried to kill them all
I love a good origins background story I love to see superheros develop into the new stronger persona 	 Yes agreed I also thought this film established a new tone to the batman movie
Was it nominated for any award 	 Yes it was for GLAAD Media Award for Outstanding Music Artist
I wish I could slam dunk like him 	 He makes it look so easy
I wish he could 've spent more time with Harry 	 At least he died laughing and trying to protect Harry
Yeah I would be OK with that 	 And get rid of all the relief pitching changes
Was it her voice I like Linda Larkin in everything except Aladdin the movie 	 Her voice was a big part But I also thought she came on to Aladdin super strong
Did they just build that stadium 	 Not too long ago
Yes I have seen two of them 	 What did you think of Nightmare on Elm Street
Yeah it works both ways 	 I just liked things back before evyer thing was reviewed
I wonder how long it took to do his face makeup 	 Do you think it could 've been a mask
That was the holder that got pulled down right 	 I 'm not sure Either the holder or an offensive lineman
I hear you loud and clear 	 But i just want my son to be happy And at least we spend time together watching his shows
I really want to see the new Guardians of the Galaxy too 	 Me too Groot makes me laugh
Yeah the good thing is that they play in a weak division 	 True But when I watch this team I 'm not convinced that they can be division winners
And you just ca n't beat Melissa McCarthy as the groom 's sister 	 Did you know that McCarthy 's real life husband is in the movie I think he often has parts in her movies
I 've been to a couple mostly for the Green Bay Packers 	 Who did they play
This Remember The Time was off the chain my dude 	 I like Rock My World
Do you ever listen to the Beatles 	 I used to growing up because my parents love them Do you
What about the Weasley twins not what I expected either 	 No but it was okay I think they were under utilized as characters in the movie and the books
What 's your favorite 	 The original is classic
I love good music It does n't matter what time it was popular 	 He 's an amazing singer of course He just lets out Christmas albums now
So I take he intervenes 	 Yeah he even delievers her baby in the midst of a shoot out but she takes a round to the head and dies
Enya have not thought of her in years 	 Probably true of most people
She was in a lot of things like Gaslight and Anastasia 	 Oh right I really need to watch more classic films
Oh yea Time Cop was really good 	 Yea blood sport was great too but Time Cop actually had a story
I have n't heard it yet 	 We 'll save yourself the trouble
I want to Hold Your Hand 	 Any reason why
Anyways they 're a really interesting band I found 	 What do they sound like
Hello 	 Hi there
You have chosen some good songs 	 Thank you
Yes Jacob Russell was at the helm for their unbeaten season last year 	 Is he too
You know El DeBarge been that dude ever since he married Janet Jackson 	 I know right THOSE two should have made a song together
Yes I have It is really good but be prepared to cry 	 What dog breeds are in the movie
i guess 	 at least the force awakens was n't a flop
I guess it ca n't be any worse than that last one 	 I liked Predators It was good
It was a lot of fun to watch 	 Thomas Jane played an excellent part in this one as a diver
Why not 	 His music style is progressive house it is not the most popular in the electronic genre
Me too 	 I think they were only as popular just because Kurt Cobain committed suicide
The newer ones have been really good to see in theaters 	 What newer one do you like the most
Her sounds like Bad Romance and Poker face were fun 	 I really liked paparazzi I liked to dance to it
Yea it is I like the collaborations he does too 	 I really his like song Despacito
What a NFL fantasy league is 	 What about one
Matilda is a classic I used to love that one 	 That movie never gets old to me
Most comedy sequels arent 	 Are they making a third
She usually has some off the wall crazy thing to say from what I 've seen 	 She did mention in the interview that she sees colors when she sings I thought that was weird
Did you see the match between the Sharks and the Oilers 	 Yea it was pretty close game with overtime
Yeah he was an awesome closer 	 I also like the State of Massachusetts
I was totally at that show 	 Wow Small world huh
Okay 	 Can we go see the new Pirates of the Caribbean
No but a good rock band to check out if you have n't yet is Imagine Dragons 	 Oh yeah What kind of music do they play
Not once 	 There 's something crazy about that
The most glorious feeling in the world is the feeling you get on Sunday morning in September 	 Are you a church-goer
I heard good things about the new Guaridans not so much about the new pirates 	 yeah pirates was okay I felt lik eit was trying too hard at times
Which ones are your favorites 	 She Loves You and I Want to Hold Your Hand Have you seen any of their movies
I recently watched a movie called Striking Distance that was really good 	 I do not think I have seen that one Who is in it with him
Yes very much 	 Did you know the singer
They were pretty good last year 	 At the end of last year they were pretty good
Are any of the upcoming movies sequels 	 Yes a bunch
I feel the same way I enjoy the vast majority of all of his films 	 I am glad he has got some new movies coming out Love watching him perform
When you have a good quarterback like that you have to lock him up though 	 Yeah even if you land a decent quarterback you have to lock him up
I know Time flies I 'm excited 	 I wonder how the Patriots will do this year
Yeah he was in it It was kind of just sad because they had Harrison Ford doing all these crazy things in the movie and making jokes about his age 	 They need to stop trying to make money off of old series and come up with some new ideas
I saw it yesterday It was really cool 	 Honestly I was deliberately avoiding it
And she doesnt age 	 She ages so well
Oh no Probably maintenance workers too I doubt the storm troopers were cooking their own meals 	 Face it Luke and the Jedi are a mass murderers with good intentions
That would be so cool to go to keep me posted maybe we can go together 	 Sounds awesome I will definitely keep you in the loop In the meantime go listen to some Fall Out Boy I know I will be
Rocky V hands down 	 Very funny try again
Really You need to watch it It was a miniseries on tv I also love Cujo and Carrie 	 Me too I 've seen both of those too
Yea it is full of laughs and action as well 	 Does Zach Efron have a major role in it
I need to watch steamboat willie 	 I wish their was a easy way to get those classics
Not me 	 Oh who do you like
Unreal I couuld n't imagine playing for that long 	 They really do love their music though
Yes something I know that they wants to marry each other but there both are facing some difficulty please tell me the climax 	 In the end both are happily married to each other
That 's the one Did you see it 	 Yeah I saw it went into Overtime
Yeah Ariel was a pretty cool chick And the songs in that movie were so good 	 Did you know that The Little Mermaid won a Golden Globe for its original score
Yes it is really subtly giving life advice 	 That is an interesting thought
Well one of the things that happened was Linda Hamilton had permanent hearing loss in one ear from the famous elevator scene because her ears were not covered or plugged up 	 I have to check this movie out like right now
well it 's a dress made entirely out of meat a lot of animals were killed for that 	 do you think lady gaga is against animals
Have you been listening to any kind of new music lately 	 I discovered Gorillaz
Yea they seem to have faded quite a bit 	 Which matchbox song do you like
I think she was having a go at serious acting 	 Good for her
Yeah but I think you would like this 	 What 's it called The new album
yeah thats what i 'm about to do is jump online and look 	 thats the first place i would start just type in beatles and go from there
It is a theory of redirectd aggression 	 Yeah maybe But what if it makes you more likely to be violent by rewarding the enjoyment of violence
I ca n't really decide but I really like Let It Be It has so many good songs that people ignore 	 Like which songs The title track is pretty popular I know
Good songs strong message 	 Makes sense I 've always been a Biggie guy myself
I think I saw that With Sofia Vergara 	 Yes I think it was just called Chef
Me too Jennifer Hudson is a very good power house vocalist too 	 She is very good She is the one from American Idol right
It was released in 	 Wow that long ago
Did you ever do band camp in high school 	 Yeah I was in marching band for all four years
That 's pretty incredible l 	 He 's pretty incredible
You think Zha Zha did it on purpose 	 I du n no I 've played defense like that and never got under anyone
Totally agree with that assessment If the Texans were just able to fix their quarterback situation I think that they 'd not only win the AFC South for years but that they would also become a legitimate Super Bowl contender 	 What 's crazy about Houston is that Bill O'Brien was hired because he 's this supposed offensive genius and he 's already gone through several different quarterbacks in his short time there
Do you have a favorite song currently 	 Julia Michaels Issues
It sounds pretty good Where can I go to watch it 	 I saw it on Netflix but I 'm sure you could rent it online somewhere too
The one with Charlize Theron but she is all done up to look kind of creepy 	 Oh I seen that one it was a great film
Oh yeah how may players are there 	 There are players on each team
Do you like Tim Magraw 	 I do like his music a lot What a great musician
I agree it 's simple yet dramatic at the same time 	 Yep I love when designers play with color for their red carpet dresses like she does
I just saw the new Beauty and the Beast movie and it was amazing 	 I have been wanting to see that
Liek what Doing culturally sensitive politically correct BS is not expanding 	 Not that but their works with Pixar has led to some of the greatest animations of all time
I liked the Avengers movie 	 The one that had a whole team of superheros in it
It was fun to see her and Beyonce together too 	 I think Telephone is my all-time favorite Gaga song
That does n't make any sense 	 Music does not need to make sense it needs to make you feel
I saw an article on Buzzfeed yesterday that thinks it might be out in October 	 I do n't think I trust that
That 's new It could be interesting what 's your favorite album 	 The Scythe hands down but they have some really good songs
The beatles you mean the supergroup from the 60s 	 Yeah thats them So you like em
Did you like their music or just their show 	 I loved their music It was always so happy and cute
Indeed he is one of the best country singers out there 	 He voice is rich and powerful
Positive 	 I 'll have to look that up
I had a Princess Leia doll from the original Star Wars movie She looked just like the character in the movie 	 That is so cool Do you still have it I had some smaller action figures
Oh I see 	 What song do you like the best
That could not be any further from the truth 	 Name one besides the last one you said
Because tonight 's the big night 	 What night
I watched it when I was younger it is so funny 	 I know I used to want to bobsled
With all this talk aside I would pay a lot of money to see a game like this played 	 Likewise but I still think your delusional if you think a NCAA college baseball team will have any chance at beating an MLB team on the field
Well you get use to it with time 	 Captain Sparrow is entertaining
It shows Wolverine finding the X Men 	 He was a cage fighter first
Yeah I get the NFL package on direct TV what about you 	 Same although I would like to see some healthy competion I do n't like them as a cable provider
what 	 yeah who you like this season
Yes he does 	 Kenny chesney has a great voice too
How so 	 I am down by
No remember the scene where he was helping Mulan think up a name for herself 	 Yes and Chi-Fu makes the comment about no wonder General Li never spoke of a son
Yes I love Jennifer Lopez her music is great 	 I like Jennifer Lopez 's song called Jenny from the Block that song has a good beat
Well that might be plagiarism if you 're not careful 	 Oh no when I 'M done with the sounds there 's no way to recognize them
what time 	 the pm show
the toys coming alive and having feelings was neat 	 it was who did you like
Do you think they can win it 	 I think they can get to the finals
They both find their princes 	 Exactly
I think Lana Del Rey has something out in a few months She 's great too 	 I like her aswell She has a nice voice
Well he did n't play YMCA so I 'd say he was n't terrible 	 Oh that 's true
One of my favorite musicals of all time was West Side Story 	 What was that about
Yea he was not as funny as he was in The Hangover though 	 Oh yea the hangover is a classic
That she cant sing nomore and she sounded like a goat things like that 	 Really From the little part I heard they sounded great and kandi voice always been like that she sings really deep
That is a great song 	 Ya I feel super nostalgic whenever I hear it
It 's about a guy with a ton of personalities that kidnaps some girls and they try to escape 	 How do his personalities come into play
Anything I vr heard of 	 Some of the songs he wrote were King Porter Stomp Wild Man Blues and The Chant
I think so Honestly I thought Cars ended on its second film 	 I thought so too But what about Planes
I really want to watch some good mermaid movies this summer but I ca n't think of any 	 Well there 's Splash It 's from the 's but it 's pretty good
What was the name of that actor in the pirate movie we saw 	 Which pirate movie The one we saw at the theatre or at home
So what do you think about this summers fashion 	 Oh i really like the fact that they 're bringing back the off the shoulder looks
I guess every or most artists go through a wild phase 	 They definitely do though I 'm sure there are examples of artists who have n't
I 'm a little worried about the playoffs 	 Let 's just enjoy the regular season for now Really man
Sure were 	 What is your favorite song
Yes i love listening to him 	 I just bought his album
Did your parents not mind 	 Oddly enough no they were both musicians so they saw it as a good thing And a lot of gigs at the time would go on until am
He really has a cool voice kind of gritty and real It 's weird that his music is so old though 	 Some music never really gets old I heard Bob Seger 's Old Time Rock and Roll on the radio the other day
He just had one gimmick that got figured out 	 It worked for a little while with teams being caught off guard
It was an amazing film I liked the score 	 The music is really perfect in that movie
When you think of emma watson do you think of Harry Potter 	 Yes Love those movies and books
That is a lot of fun Who is your favorite character 	 I like Wendy She is so nice
I think one thriller that is slightly underrated is The Butterfly Effect with Ashton Kutcher from Have you seen it 	 I have not seen that honestly Ashton Kutcher doing a thriller movie really
No 	 Neither have I.
Mid 50s German men are nothing if not sentimental 	 He 's still refreshing as a filmmaker
Rangers was kinda criticize for its too much focus on a particular ethnic group hence its poor reviews 	 yeah Rangers would have been even bigger than what it achieved if not for that and the reviews were so poor from first time critics but by and large i enjoyed watching it
Actually I always thought Snow White and The Seven Dwarfs was the best because it was such an original plot and I always loved those dwarfs 	 I went online to see what other people ranked in top ten lists and stuff like that hoping to break the tie But all the lists kept mentioninng the same one as number one The Lion King
I know but these guys do n't start playing until the bottom of the 7th Just you watch 	 Hope you 're right I got money riding on this
I know them They did that song with Justin Beiber 	 Yeah Cold Water That 's a pretty good song
Yes its really great 	 What makes it so good
My favorite part was when Yzma detailed her evil plan though 	 That was hilarious
What 's the difference between Hammer and Universal 	 Universal is the studio that introduced the world to Dracula and Frankenstein Hammer is a British studio that also incorporated their own spin on these movie monsters
I will say Boston 	 Yeah me too its crazy to think how it got to a game
How are they going to bring back Superman 	 What do you mean
By who 	 The Bengals
Me too 	 Ive seen it a whole bunch of times
What do you mean 	 They just feel so comforting and familiar I guess
Could be 	 They need one more Super Bowl
I think it 's still Fitzpatrick He 's decent 	 Decent does n't win championships
Hey I need help finding a movie but I ca n't remember the title for the life of me 	 Okay Do you remember what it was about
This is the best news I have ever heard 	 I knew you 'd enjoy it two bands we hate going at it what 's not to love
It was It started out with Michael Crawford then David Cassidy Rick Springfield had a stint in the show also 	 I did not realize Rick Springfield was so busy for all of these years
Who scored first 	 Denver field goal by Rich Karlis
Got it 	 Another good song to try would be Equinox
Yes i watch the movie but later part I did n't remember 	 Seriously you should watch the movie it is full of thriller and adventorous
Also Where the Streets Have No Name 	 And I Still Have n't Found What I 'm Looking For
Who were the two finalists in the NBA game 	 I think they were San Antonio spurs and the Detroit Pistons
Good I like when movies stay true to their roots 	 Yeah it is similar in every way It even has the same character names
You should And listen to Someday This Could All Be Yours pt it 's the last Paper Chase album and they kind of reference each other 	 Wow it sounds like I 'd have to make an evening of this
Oh man they would instantly become a favorite to win the west 	 In their prime who would you pick Paul or Stockton
What about something pop 	 Seriously
Yes that is the song 	 OK yeah they are pretty good
I thought the use of Freebird at the end of the movie when they are in the car was perfect 	 Yes Zombie always uses songs well the Allman Bros. song at the beginning of the show was so cool
Being disaffected young men I 'm sure it did because that 's what the blues and rock and roll are all about 	 So how do you feel about those blues revival bands in the 1960s rock scene
Yes Was n't it great 	 Yes but I would have preferred they make it a little more unique
No can say as I have 	 My daughter was into it for a while when she was young
Yes That was maybe in my top three Star Wars movies 	 Yeah it was terrifying to see what the Empire really could do
Probably a good call that is probably still his best 	 There are couple other random songs that are great
All he wants to do is sell the team for more money 	 Its like the owner from Oakland he looks like Moe from the stogges
The original was so good they made a real statue 	 Yea and people run up the art museum steps all the time reenacting the scenes
Hmm maybe Night of the Hunter from This time it 's children in jeopardy 	 Yeah that evil sanctimonious preacher-man He stalks the stolen loot and goes after the innocent kids to get it
I will have to take the kids if Monster Truck II comes out 	 Let me know if you hear about it
No Agent Hobbs played by the Rock Who is your favorite 	 Either Han or his girlfriend
He is Creates really good rhymes and can rap really fast 	 I will have to listen to him I like Hopsin Is he like Hopsin
-LCB- -RCB- 	 -LCB- -RCB-
Hi 	 Hey
Do you think Luke will die in The Last Jedi 	 No I think they will keep Luke around for the final movie
I really loved his songs 	 Yes he was quite talented You do n't hear much about him anymore
's and 90s for the most part 	 So how 'd they pay you super-rich musicians
What 's your favorite 70s band 	 That 's a hard one Talking Heads
Yeah it was advertised as the first movie that really features female empowerment and I did n't like that 	 I agree Mulan was years before Frozen and she was the most empowered Disney character ever
Ok I like the sound of that 	 Yes it is mostly instrumental then he sings harmonious lyrics
That is an understatement 	 How so
Patience 	 What about Aerosmith
Speaking of old I understand that Ron Howard has taken over as director 	 Yeah is n't he like as old as our parents
How many times have you seen it 	 I watched it alone the first time and with my family the second time
She was big in weeds I know you watch a lot of television so you should have seen here in that and she was the voice of the tempest in Hercules I know you watch Hercules back in the day 	 Wow I guess I have seen some of her work That was just a voice over though What are some of her more recent works that I have seen
Sure but there just was n't enough interaction between the two different generations 	 It had to be concise though It 's a screenplay not a novel
Yeah I bought it last weekend 	 And What did you think
Do you want to watch Iron Man with me 	 Yes sure
Yeah i almost missed it though since it was so brief 	 Do you think they will ever make a new Howard the Duck film that 's incorporated in the Marvel universe
There certainly were some sparkling gems on the carpet 	 Yes that gorgeous Bvulgari necklace draped around Alicia Vikander 's neck
Do you have any favorite Glenn Miller songs 	 In The Mood and Pennsylvania are two of my favorites
That is true but would the players like Tom Brady allow it 	 I am sure they could change the rules to make them happy
Well who do you intend on like 	 What 's what I ASKED
What You mean the story is going to continue past this current trilogy 	 Yeah it opens up the possibility for a whole new trilogy after Episode
Sure I 'm excited I love Star Wars 	 I have n't watched the trailer but it 's on my schedule
I felt so bad for Chewy when Han died 	 I know that was almost the saddest thing I 've seen in a movie
Do n't worry It 's free 	 I 'm definitely down then Do people usually know all the musicians there
Wow they are doing much better than expected Who started the game 	 Pineda
no their lyrics were so stupid 	 its not like slipknot had intelligent lyrics either
Do you like Helter Skelter 	 Yes
Yes They had a huge she sale 	 I like the red trim and the gold buttons
Yes believe it or not 	 How many yards did the Ravens get in rushing
Yea I saw the first edition years ago It was good hope this one is good too 	 Did you see Beauty and the Beast I thought it was really good
She does There 's always a parent who orders the princess around and then someone who gives good advice 	 Yeah like Sebastian from the Little Mermaid Mrs. Potts from Beauty and the Beast
I 've always liked the Chargers Maybe I will look into buying some tickets soon 	 You should If you buy some early season tickets it wo n't be expensive
dude you know what fan is short for do n't you 	 no what
Explain 	 Everyone argues over who shot first
I thought the combination of comedy and action was great in that movie 	 Yeah what other movies have you watched recently
I do n't bet I 'm just eager for the season to start since I love football 	 Yeah me too I ca n't wait for it
I ca n't wait to hear them 	 Let me know what you think as soon as you do
What you do mean 	 Well he became a cop sadly But I still like his music and listen to Motor City Ska all the time
Yea Larry Allen was also a beast he was a new breed 	 All these linemen now owe him a thanks he changed the game
Yes you must hear this kid he is a lyricist genius 	 What are some of his songs
It was they both put on a great show 	 I remember One Way Ticket did n't it come out around the same time
So I take it they try to help save the kids 	 Yes but that ends with them disavowed and legally dead while their sinister superior called Max works a bloody plot to make the US number one no matter how many innocent people have to die
I actually agree with you that he is a top-notch passer 	 He 's my favorite player and he 's durable and tough
Well of course what else 	 When he would tell a lie his nose would grow
It was released so many times in theaters 	 Wow that is great
Do I know him I 'm a huge fan 	 Have you seen him live
I like that little funny guy who says he is the key master or the gatekeeper or whatever 	 That dudes hilarious how he thinks his apartment door is locked because hes pulling instead of pushing it
I think that 's the one he 's most recognized for 	 I do n't know It seems like to me like he only has a few popular singles here and there
Yeah reminds me of R2-D2 just speaks in random beeps but still so lovable 	 Wish I had a robot like that in real life
Have you seen Paranormal Activity 	 Yeah I did n't care for it though
Did you see the new Tom Hiddleston movie 	 No what is it
Dis you know that Mel Gibson was in Pocahontas 	 WHat who was he
Theyre colors are Black and Gold 	 But they have white in their uniforms
There is a lot of funny scenes in the movie with him 	 Did they leave the ending open for a part three
The Dallas Cowboys are my favorite 	 That seems to be a common answer
Yeah I love going to see live music 	 Why is that
That is also enjoyable to listen to 	 Maybe did n't have the exposure like kiss from a rose
It 's a shame too EJ 's talent is wasted on the Bills 	 That does n't mean they should blow their entire budget on a rookie
I heard that Harrison Ford told them to because he was tired of doing the movies 	 Yea I heard that too
Do you like xman 	 Yes i love them
Who 's your favorite solo pianist 	 Yiruma His music is so captivating and beautiful
Wow that 's a lot of confidence in Mariota 	 Mariota showed that he was one of the leagues best quarterbacks last season when he was healthy and he barely had any weapons to work with
What other good pirate movies are there though 	 Not that many
I would say that 's an accurate assessment The hardest aspect of their sound is probably the drums 	 How would you characterize their sound What makes them unique
Do you know Ringo Starr 	 Yes
Yeah I have been listening to some U2 	 Oh same That is funny we are listening to the same artist
Exactly Each team has six players One of them is the goalkeeper who guards that team 's goal 	 Do the other players have positions like in football
Will there ever be a singer like him again 	 I 'm not sure
He is funny 	 I hope he stays on the show
I 'm still trying to forget about him 	 Truth we agree again
Well you dont have to pay the premium at 	 But you are paying them when they are hitting their prime
Which awards did it win 	 It won Best Picture at the 64th Academy Awards
He 's probably making teams rethink their decision to draft guys in later rounds 	 Yeah his line helps but he 's got everything in place to be a MVP candidate
Do you think he could go on to be a commentator 	 I would n't rule that out no I could see him perhaps on Sports Center
Oh the ones that came out before this one 	 Yeah they had better writing and/or directing
Well you mention Pocahontos But that was also basically Dances with Wolves and Last Samurai 	 Good point
I wonder where ja rule came from 	 I have no idea
Who do you think are the greatest NFL defensive players ever 	 Well Reggie White is great
Her posture is like an ape 	 It does look hunched and very weird
Hi 	 Hello
i guess eveeryone has their lane 	 and they go in their own lane
Brad Paisley is really good too 	 Yes my favorite song is She 's Everything To Me
I 'm not sure 	 Hmm I should look it up
Yeah I think so 	 He makes electronic music and wears the mouse head
Yes I watched it 	 That was an amazing performance
Not me it depends on my mood 	 Well do you have a favorite artist
She 's Australian She plays guitar and sings sort of an alternative rock style 	 Is she a solo artist
Wow sounds like I definitely have to watch this I ca n't believe I have n't heard of Mulan until you told me 	 You will not regret watching it After the end of the movie I bet that you 'll want to sign up for martial arts lessons
Yeah its part of a larger film series 	 So it was a sequel
Who You mean the guy from Taxi 	 No Charlie Kaufman Dude who did all that stuff years ago Adaptation Being John Malkovich Eternal Sunshine of the Spotless Mind
Yup If you want a coke be prepared to pay for a oz cup 	 And it will be packed full of ice too
Do you enjoy superhero movies 	 Yes I love superhero movies
She songs are so fun 	 I feel the same way
I really feel like you ca n't really claim to be a music lover and then turn around and flat out dismiss an entire genre 	 Or several genres
Yes thats the one 	 It was really good
How 	 Like include people from various movies
Yeah doomed to kind of fail in the money department but succeeded in a lot of ways 	 Seeing the Serenity ship with a higher hollywood budget was moving
He is man And he just seems to find a way to win if you give him the chance 	 Yeah I think last year was just an off year for the Saints
I heard that it just written just with algorithms though 	 What That 's crazy
I think it might be worth checking them out I loved them back in the day 	 So did I The new album is just as good as the old stuff
Yeah but what you do know is probably awesome 	 Like Dust in the Wind
Ha I guess it is cause i never saw it 	 Yeah its better that way the orginal was the best anyway
How so 	 They made him more ditzy and he did not seem as hardcore as he once was
I have a couple that I like 	 If you could turn on just one song what would it be
It had to be he was out for the rest of the season 	 He 's strong The Dolphins training camp starts soon and I 'm sure he 'll be there
Do you like where movies are going today 	 Since we are all family friendly in our peaceful society yes make them more fake and let everything rot
I hope it 's not New England again it 's kind of getting old 	 Yea it would be fun to see a few new teams breakout in
I 'm not sure the story line would be a big hit with todays crowd 	 True But a love story is a love story
If you are able to balance serious issues with lighthearted elements that is a sign of great directing writing and acting 	 Great movie-making overall
His production team is very impressive They have a vast musical knowledge 	 It definitely shows in the new tracks I have heard
Exactly Weird Al is n't really the first choice at weddings or even birthday parties 	 The other thing is his lyrics are often crass and sophmoric
What movie should win best film 	 Deffinitely la la land
I have never seen her live What 's your fave album of hers 	 Hm I think I really like Post the best How about you
I hardley even remeber it 	 It might be worth another look
My favorite though is Bombs over Baghdad 	 That song alone is one of the best rap songs of all time
Really What was it like 	 Well very suspenseful and action packed Alien movies tend to be that way
I have not seen any of those movies since the third one 	 Really Since Tokyo Drift
A mixture I have a country playlist of songs and at least different artists 	 Wow that 's a lot of music Do you have a favorite artist
Maybe for a worker in a Communist forced labor camp 	 Overall what do you think about Kanye West clothing designs
Too bad She was great in the series 	 Tommy Lee Jones does a good job
Yes I still love to collect cd 's so I can hear the music that is n't being played on the radio or online 	 I guess that 's true So who is it
Yep he levitates one of the lab worker and guts him with a butterfly knife 	 Ouch SO what does Henry do
How long does that last 	 It could last for hours it lasts for however long it takes for a team to break the tie
I do n't know what it is but I feel the same way 	 We 've become our parents
Do you have any friends that play music 	 I have a lot of friends that play
Cousins is pretty popular as a nice guy and all around good player 	 Do you think they 'll trade him to the 49ers like the rumors have been saying
I mean he managed the team way better than Chip but after so many years of dominance with Andy Reid he has large shoes to fill 	 I 'm excited the performance of Carson Wentz in his rookie year
How 's your dress making business going 	 Surprisingly it 's going OK I 've had five orders this month
Yea that 's pretty funny and not something a real-life villain would have 	 Exactly now that the comic book companies are developing the movies themselves things are much better
I am a fan of his Just not very true to the original material I would have rather seen matthew McConaughey as the gunslinger Roland 	 He looks closer to the book version true But I still think this movie will be great
Yeah I 've also been watching Kubrick movies 	 Oh which ones
Have you even seen episode You are crazy 	 I think I even like Jar Jar Binks more than when I first saw him
Are thier any good thiller moviers out now 	 Over the weekend i watch harry potter
I do n't see Willy stopping until he passes away 	 They do n't make them like that any more
Well you 're in a minority there because Forrest Gump has a huge following Do n't you like Tom Hanks 	 Actually I think Tom Hanks is a fantastic actor I just did n't like the movie Forrest Gump
For sure 	 Anways I loved talking to you
Well maybe that was part of it but it was more because each dress was uniquely chosen and used as part of a truly special one-time event 	 I can see that
Did you see the movie The 	 No
That 's not my favorite either Which one is your favorite 	 I always loved Party in the USA I thought it was so catchy
